image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2930658e-07,4.9604597e-07,0.9999994,1.9577199e-08
Test_1,2.5312181e-06,2.0720418e-06,0.999995,3.4784645e-07
Test_2,1.3437776e-09,1.2228009e-08,3.2276134e-08,0.99999994
Test_3,0.99998873,6.636069e-07,8.456799e-06,2.1620483e-06
Test_4,6.18704e-09,1.5154571e-08,0.9999974,2.641845e-06
Test_5,0.9999948,3.5738287e-07,1.1181645e-06,3.7053126e-06
Test_6,0.9999987,7.5947966e-08,8.265255e-07,4.0223554e-07
Test_7,2.4476803e-06,5.0668464e-06,8.142425e-07,0.99999166
Test_8,6.0620687e-06,0.45655763,2.2269718e-05,0.54341406
Test_9,1.2729541e-07,5.127304e-08,0.9999998,3.1760614e-08
Test_10,9.47922e-10,2.0009841e-08,1.0,4.2890838e-10
Test_11,0.9999719,2.402179e-07,2.7700886e-05,1.2414631e-07
Test_12,5.5506457e-06,1.8187633e-05,2.2251152e-08,0.9999763
Test_13,0.9999933,1.8419288e-07,6.5190784e-06,2.062295e-09
Test_14,8.409149e-07,4.9511727e-05,0.99994636,3.2271566e-06
Test_15,1.6276571e-06,3.7002096e-07,0.999998,2.66448e-08
Test_16,0.99999934,5.7569004e-08,5.261265e-07,7.7751395e-08
Test_17,1.212547e-08,2.3544102e-07,2.6281016e-08,0.99999976
Test_18,0.00025921295,0.00019300714,2.2950338e-05,0.99952483
Test_19,1.0314626e-11,1.5911239e-08,1.0,2.0902363e-10
Test_20,3.269889e-10,1.0845942e-09,1.8126092e-09,1.0
Test_21,0.9999966,3.7693258e-07,7.89785e-07,2.2513038e-06
Test_22,4.793647e-07,0.00010840665,0.9998909,1.1526451e-07
Test_23,3.6372622e-08,6.376825e-08,1.3926643e-07,0.99999976
Test_24,0.9995818,1.2581957e-05,7.992023e-06,0.00039760547
Test_25,2.3200846e-06,4.471884e-07,7.662245e-07,0.9999965
Test_26,0.000390663,0.00064256217,0.0020137604,0.9969531
Test_27,1.6449975e-09,2.6367124e-09,1.0,1.4941816e-10
Test_28,0.99999976,6.244972e-08,9.0850975e-08,7.042429e-08
Test_29,0.00036501046,0.35085353,0.6480515,0.0007298849
Test_30,0.99999994,4.704051e-08,3.4477188e-09,7.3113415e-10
Test_31,7.900129e-07,0.0010018253,0.9989974,6.943933e-09
Test_32,0.0040912763,0.0005651945,0.011534806,0.98380876
Test_33,3.411182e-07,2.0989667e-07,2.2597122e-05,0.9999769
Test_34,1.2740131e-06,5.8036608e-06,2.231494e-07,0.9999927
Test_35,7.420624e-08,2.5518668e-08,2.9804436e-08,0.9999999
Test_36,2.5457858e-08,8.318786e-07,0.99999887,3.240135e-07
Test_37,2.0527052e-05,1.4098247e-05,1.8930593e-06,0.99996346
Test_38,6.251285e-08,1.5944435e-07,4.250046e-08,0.99999976
Test_39,1.0947908e-07,1.5798442e-07,0.99999905,6.84872e-07
Test_40,1.305899e-08,4.361869e-09,0.99999994,6.0619605e-08
Test_41,1.0037567e-08,8.4968896e-08,0.99999994,3.0066155e-10
Test_42,2.347093e-07,1.988933e-06,3.4204984e-08,0.99999774
Test_43,0.00071739353,0.0017242996,0.9975537,4.5771303e-06
Test_44,0.17116685,0.82874775,1.8484085e-05,6.6899855e-05
Test_45,0.00020790512,0.6734996,8.9468725e-05,0.32620305
Test_46,0.049833424,0.018184638,7.143908e-05,0.9319105
Test_47,3.477445e-08,6.461864e-08,0.99999976,1.5336296e-07
Test_48,3.2603342e-09,2.087853e-09,1.0,7.494618e-10
Test_49,6.971181e-08,2.764953e-07,0.9999997,2.4362114e-08
Test_50,3.1219388e-06,7.570381e-05,0.9999183,2.9075027e-06
Test_51,1.0275462e-08,1.0414793e-07,0.99999994,8.7591685e-09
Test_52,1.0645338e-07,1.6542674e-05,0.9999834,4.210545e-08
Test_53,2.996156e-09,4.2649115e-10,1.0,2.709952e-09
Test_54,0.47204345,0.33931166,0.18567607,0.0029688622
Test_55,1.1260711e-07,1.827824e-07,6.684544e-08,0.99999964
Test_56,6.31365e-06,1.3514376e-05,3.0920726e-06,0.99997705
Test_57,0.99992305,1.6043594e-05,1.1437411e-05,4.946514e-05
Test_58,6.587012e-10,2.3673888e-08,4.0954096e-10,1.0
Test_59,3.2496606e-05,0.0037670375,0.99619114,9.388333e-06
Test_60,6.2282126e-08,4.3114618e-08,3.1144523e-07,0.9999995
Test_61,0.9999997,5.819176e-08,1.2826699e-07,8.5088075e-08
Test_62,0.0009456707,0.022644725,0.0006498076,0.97575974
Test_63,7.047396e-05,0.07372627,8.640503e-06,0.92619467
Test_64,0.99958026,5.7818073e-07,0.00038574444,3.342562e-05
Test_65,1.2433741e-06,0.00017694647,0.9998216,1.6935482e-07
Test_66,0.9999996,8.954268e-08,3.0625438e-07,5.4849398e-08
Test_67,1.5847855e-06,3.78371e-06,0.9999944,2.3434056e-07
Test_68,2.2304572e-07,0.00017585064,3.593207e-06,0.99982035
